"review","aspect","sentiment"
"Tempatnya bagus","Tempatnya","1"
"TempatnyA bagus","TempatnyA","1"
"Tempatnya keren","Tempatnya","1"
"Destinasi wisata keren","Destinasi wisata","1"
"Bagus sayang belum ada investor masuk dan belum dikelola maksimal","dikelola","0"
"Sangat indah, laut bersih. Usul buat pemda, untuk menyediakan pengolahan  air bersih untuk toilet.","toilet","0"
"Sangat indah, laut bersih. Usul buat pemda, untuk menyediakan pengolahan  air bersih untuk toilet.","laut","1"
"tempat yg asri dan terdapat Museum yg menarik, penjelasan dr guide yg seru ttg kebudayaan Sumba","tempat","1"
"tempat yg asri dan terdapat Museum yg menarik, penjelasan dr guide yg seru ttg kebudayaan Sumba","Museum","1"
"tempat yg asri dan terdapat Museum yg menarik, penjelasan dr guide yg seru ttg kebudayaan Sumba","guide","1"
"Pemandangan yang sangat indah di waingapu sumba timur","Pemandangan","1"
"Salah satu tempat wisata keren disumba barat daya","tempat","1"
"Lokasi yang sangat instagrammable. Bisa melihat perbukitan berdampingan dengan pantai dan laut biru. Belum ada yang mengelola tempat tersebut. Sebagian besar wisatawan yang berkunjung ke Labuan Bajo pasti akan mampir kesini. Pemandangan nya luar biasa karena bisa melihat pantai dan laut dari dua sisi. Disarankan datang saat pagi atau sore hari karena panas matahari yang sangat terik.","Lokasi","1"
"Lokasi yang sangat instagrammable. Bisa melihat perbukitan berdampingan dengan pantai dan laut biru. Belum ada yang mengelola tempat tersebut. Sebagian besar wisatawan yang berkunjung ke Labuan Bajo pasti akan mampir kesini. Pemandangan nya luar biasa karena bisa melihat pantai dan laut dari dua sisi. Disarankan datang saat pagi atau sore hari karena panas matahari yang sangat terik.","perbukitan","1"
"Lokasi yang sangat instagrammable. Bisa melihat perbukitan berdampingan dengan pantai dan laut biru. Belum ada yang mengelola tempat tersebut. Sebagian besar wisatawan yang berkunjung ke Labuan Bajo pasti akan mampir kesini. Pemandangan nya luar biasa karena bisa melihat pantai dan laut dari dua sisi. Disarankan datang saat pagi atau sore hari karena panas matahari yang sangat terik.","Pemandangan","1"
"Keajaiban ini pantasnya bintang tujuh. Jalan kesanapun sudah bagus. Memadai","Jalan","1"
"Tempat asik untuk menikmati sunset dan sunrise di labuhan bajo. Disini kita bisa menikmati pesisir pantai labuhan bajo dari ketinggian.. Btw denger2 bukit ini dinamakan bukit amelia karna yang punya wilayah namanya Amelia. Mungkin nanti bakal ada Bukit Sri jika mbak Sri pedagang pecel deket rumah membeli lahan disana..","Tempat","1"
"Tempat asik untuk menikmati sunset dan sunrise di labuhan bajo. Disini kita bisa menikmati pesisir pantai labuhan bajo dari ketinggian.. Btw denger2 bukit ini dinamakan bukit amelia karna yang punya wilayah namanya Amelia. Mungkin nanti bakal ada Bukit Sri jika mbak Sri pedagang pecel deket rumah membeli lahan disana..","pesisir pantai","1"
"Bagus untuk foto prewed dan pecinta landscape. Tempatnya berada di pinggir jalan raya yang menghubungkan Sumba Timur dan Sumba Barat.","Tempatnya","1"
"Bagus untuk foto prewed dan pecinta landscape. Tempatnya berada di pinggir jalan raya yang menghubungkan Sumba Timur dan Sumba Barat.","landscape","1"
"Pemandangan pantai terbaik dipulau flores","Pemandangan","1"
"Akses ke sini alus sampai pintu masuk.. dipungut biaya tp ga mahal kok, yuk main kesini..","Akses","1"
"Akses ke sini alus sampai pintu masuk.. dipungut biaya tp ga mahal kok, yuk main kesini..","biaya","1"
"Pantai yang tidak terawat. Maaf tidak rekomendasi untuk berlibur disini","Pantai","-1"
"Pantai Landai dan berpasir halus","Pantai","1"
"Tempat bermain di hari libur","Tempat","1"
"Tempat nya bagus, cocok dikunjungi saat musim penghujan karena hijau. Di bulan januark sampai dengan juli","Tempat","1"
"Air hangatnya enak, bau belerang agak lumayan. Kolamnya ada banyak, bisa memilih. Sayangny ruang ganti kurang nyaman.","Air hangatnya","1"
"Air hangatnya enak, bau belerang agak lumayan. Kolamnya ada banyak, bisa memilih. Sayangny ruang ganti kurang nyaman.","Kolamnya","1"
"Air hangatnya enak, bau belerang agak lumayan. Kolamnya ada banyak, bisa memilih. Sayangny ruang ganti kurang nyaman.","ruang ganti","-1"
"Pemandian Danau Air asin yang populer di sumba barat days","Pemandian","1"
"Bagus lagunanya, apalagi buat yang suka berenang. Tapi kami fotografer lebih suka pantai karangnya","lagunanya","1"
"Bagus lagunanya, apalagi buat yang suka berenang. Tapi kami fotografer lebih suka pantai karangnya","pantai","1"
"Pulau nya cukup terawat, bisa lihat hewan langka yang  hanya ada di pulau ini yaitu Komodo. Ada 3 jalur treking yang menjadi standar untuk mengelilingi pulau komodo, mulai dari yang paling pendek yang bisa ditempuh dalam waktu 15-30 menit, sampai yang jauh hingga ke dalam hutan. Tenang semua trek ditemani oleh ranger yang berpengalaman dengan kondisi sekitar pulau dan prilaku hewan komodo.","Pulau","1"
"Pulau nya cukup terawat, bisa lihat hewan langka yang  hanya ada di pulau ini yaitu Komodo. Ada 3 jalur treking yang menjadi standar untuk mengelilingi pulau komodo, mulai dari yang paling pendek yang bisa ditempuh dalam waktu 15-30 menit, sampai yang jauh hingga ke dalam hutan. Tenang semua trek ditemani oleh ranger yang berpengalaman dengan kondisi sekitar pulau dan prilaku hewan komodo.","ranger","1"
"Pulau nya cukup terawat, bisa lihat hewan langka yang  hanya ada di pulau ini yaitu Komodo. Ada 3 jalur treking yang menjadi standar untuk mengelilingi pulau komodo, mulai dari yang paling pendek yang bisa ditempuh dalam waktu 15-30 menit, sampai yang jauh hingga ke dalam hutan. Tenang semua trek ditemani oleh ranger yang berpengalaman dengan kondisi sekitar pulau dan prilaku hewan komodo.","berpengalaman","1"
"Pulau nya cukup terawat, bisa lihat hewan langka yang  hanya ada di pulau ini yaitu Komodo. Ada 3 jalur treking yang menjadi standar untuk mengelilingi pulau komodo, mulai dari yang paling pendek yang bisa ditempuh dalam waktu 15-30 menit, sampai yang jauh hingga ke dalam hutan. Tenang semua trek ditemani oleh ranger yang berpengalaman dengan kondisi sekitar pulau dan prilaku hewan komodo.","jalur treking","1"
"Menyerupai padang gurun","padang gurun","1"
"Pantaiinya kereen bgttt tp sayang jauuuuh dan minim fasilitas..  Sayang bgttt","Pantaiinya","1"
"Berkunjung ke kampung ini, menyaksikan dan bergabung menari dengan warganya.","kampung","1"
"Berkunjung ke kampung ini, menyaksikan dan bergabung menari dengan warganya.","warganya","1"
"pantai putih tablolong kupang batat","pantai","1"
"Danau ini adalah sebuah laguna yang dibatasi dengan laut oleh karang yang tinggi, sehingga air laut hanya bisa masuk melalui pori2 karang. Bisa direnangi. Airnya sangat jernih. Kalau belum berenang di Danau We'ekuri, jangan bilang pernah pergi ke Sumba!","Airnya","1"
"Danau ini adalah sebuah laguna yang dibatasi dengan laut oleh karang yang tinggi, sehingga air laut hanya bisa masuk melalui pori2 karang. Bisa direnangi. Airnya sangat jernih. Kalau belum berenang di Danau We'ekuri, jangan bilang pernah pergi ke Sumba!","laguna","1"
"Salah satu objek wisata alam terbaik di Ende Flores...","objek wisata","1"
"Laguna yang mempesona.","Laguna","1"
"tempat wisata yang sangat bagus terdapat kolam alami di dalamnya","tempat","1"
"tempat wisata yang sangat bagus terdapat kolam alami di dalamnya","kolam","1"
"Tempat belajar kebudayaan tentang kain tenun sumba","Tempat","1"
"Tempat belajar kebudayaan tentang kain tenun sumba","kebudayaan","1"
"Salah 1 tercantik di dunia, pemandang an laut nya.","pemandang","1"
"Unik banget. Masih alamiah dan ada karang bentuknya hati","karang","1"
"Sangat bagus untuk melihat aktivitas masyarakat Sumba yang masih tradisional","masyarakat","1"
"Pantainya lumayan sepi karena jauh dari mana2..  bagus tempatnya buat foto2 sama bikin kulit cepet item..","Pantainya","1"
"Pantainya lumayan sepi karena jauh dari mana2..  bagus tempatnya buat foto2 sama bikin kulit cepet item..","tempatnya","1"
"Tidak sejernih goa kristal di kupang, mungkin karena banyaknya pengunjung yang datang sebelum kami. Tapi goa nya bagus. Akses nya hanya bisa lewat laut, baik dari labuan Bajo maupun dari desa rangko. Perhatikan jam pasang surut agar kapal bisa merapat. Waktu terbaik siang hari saat cahaya matahari masuk ke dalam goa: jam 12-15.","pengunjung","-1"
"Tidak sejernih goa kristal di kupang, mungkin karena banyaknya pengunjung yang datang sebelum kami. Tapi goa nya bagus. Akses nya hanya bisa lewat laut, baik dari labuan Bajo maupun dari desa rangko. Perhatikan jam pasang surut agar kapal bisa merapat. Waktu terbaik siang hari saat cahaya matahari masuk ke dalam goa: jam 12-15.","goa","1"
"Tidak sejernih goa kristal di kupang, mungkin karena banyaknya pengunjung yang datang sebelum kami. Tapi goa nya bagus. Akses nya hanya bisa lewat laut, baik dari labuan Bajo maupun dari desa rangko. Perhatikan jam pasang surut agar kapal bisa merapat. Waktu terbaik siang hari saat cahaya matahari masuk ke dalam goa: jam 12-15.","Akses","0"
"Tempat rekreasi di pesisir pantai, memiliki Bar dan restourant, live musik, karaoke room, kamar penginapan, kolam renang dan cafe","Tempat","1"
"Tempat rekreasi di pesisir pantai, memiliki Bar dan restourant, live musik, karaoke room, kamar penginapan, kolam renang dan cafe","Bar","1"
"Tempat rekreasi di pesisir pantai, memiliki Bar dan restourant, live musik, karaoke room, kamar penginapan, kolam renang dan cafe","restourant","1"
"Bagus sekali pemandangan","pemandangan","1"
"Pantai pasir putih, lumayan aga sepi. Lymayan jauh dr kota kupang","Pantai","0"
"Tempatnya sangat luar biasa. Tapi jalan menuju kesana sangat sulit dilalui karena medannya berat","Tempatnya","1"
"Tempatnya sangat luar biasa. Tapi jalan menuju kesana sangat sulit dilalui karena medannya berat","jalan","-1"
"Masih bersih,  asik buat wisata kelg,  padang pasir yg bisa buat latar belakang foto kelg","padang pasir","1"
"Akses jalan ke pantainya belum begitu bagus, kurang petunjuk arah, tidak ada yg jual makanan, pantai bagus cocok untuk menikmati sunset","Akses","-1"
"Akses jalan ke pantainya belum begitu bagus, kurang petunjuk arah, tidak ada yg jual makanan, pantai bagus cocok untuk menikmati sunset","petunjuk arah","-1"
"Akses jalan ke pantainya belum begitu bagus, kurang petunjuk arah, tidak ada yg jual makanan, pantai bagus cocok untuk menikmati sunset","pantai","1"
"Suasana dingin d pncak kelimutu dngan pmandangan sunrise yg azingg indahh bgtt","pmandangan","1"
"Suasana dingin d pncak kelimutu dngan pmandangan sunrise yg azingg indahh bgtt","Suasana","1"
"Begitu indah dan sunsetnya sangat menawan","sunsetnya","1"
"Wow Keren.. Danau air laut.. Menakjubkan","Danau","1"
"Kampung adat ratenggaro dengan pemandanngan terkomplit., Laut, muara, pasir putih, batu kubur megalitik dan sunset pada sore hari.","Kampung adat","1"
"Kampung adat ratenggaro dengan pemandanngan terkomplit., Laut, muara, pasir putih, batu kubur megalitik dan sunset pada sore hari.","pemandanngan","1"
"akses menuju kolam sangat licin dan berbahaya karena batuan tajam, curam, dan jalan batu berlapis tanah merah dan tanah liat..","akses","-1"
"Natural, pantainya masih bersih, panoramannya indah","pantainya","1"
"Natural, pantainya masih bersih, panoramannya indah","panoramannya","1"
"Pemandangan padang rumput hijau keren skl memanjakan mata tidak ingin beranjak dr sana","Pemandangan","1"
"Pemandangan padang rumput hijau keren skl memanjakan mata tidak ingin beranjak dr sana","padang rumput","1"
"Pantai Tablolong saat sunset, Alhamdulillah sangat menawan","Pantai","1"
"Salah satu tempat ter-awesome yang pernah dikunjungi.","tempat","1"
"Sunset terbaik","Sunset","1"
"Pantai yg sangat cantik msih alami","Pantai","1"
"Pemandangannya.....ok","Pemandangannya","0"
"Perjalan 3 jam dr kota kupang naik mobil... Pasir nya bagus sekali... wajib coba buah kelapa klw kesana. Murah cuma 5 ribu. Kelapa terenak yg pernh sy makan .  Kalaw sore banyak warga sekitar yang mencari kerang. Ramah kooo mereka...  G nyaranin berburu sunset lw kesana soalny matahari g mengarah kelaut nya.  Lw ksna siang panas banget...","Pasir","1"
"Perjalan 3 jam dr kota kupang naik mobil... Pasir nya bagus sekali... wajib coba buah kelapa klw kesana. Murah cuma 5 ribu. Kelapa terenak yg pernh sy makan .  Kalaw sore banyak warga sekitar yang mencari kerang. Ramah kooo mereka...  G nyaranin berburu sunset lw kesana soalny matahari g mengarah kelaut nya.  Lw ksna siang panas banget...","kelapa","1"
"Perjalan 3 jam dr kota kupang naik mobil... Pasir nya bagus sekali... wajib coba buah kelapa klw kesana. Murah cuma 5 ribu. Kelapa terenak yg pernh sy makan .  Kalaw sore banyak warga sekitar yang mencari kerang. Ramah kooo mereka...  G nyaranin berburu sunset lw kesana soalny matahari g mengarah kelaut nya.  Lw ksna siang panas banget...","Kelapa","1"
"Perjalan 3 jam dr kota kupang naik mobil... Pasir nya bagus sekali... wajib coba buah kelapa klw kesana. Murah cuma 5 ribu. Kelapa terenak yg pernh sy makan .  Kalaw sore banyak warga sekitar yang mencari kerang. Ramah kooo mereka...  G nyaranin berburu sunset lw kesana soalny matahari g mengarah kelaut nya.  Lw ksna siang panas banget...","warga","1"
"Objek wisata terbaik Di Sumba barat daya,sekarang jualannya uda baguuuus","jualannya","1"
"Objek wisata terbaik Di Sumba barat daya,sekarang jualannya uda baguuuus","Objek wisata","1"
"Pantai yang beda dari yang lain pasirnya pink! Kalau ke Labuan Bajo juga wajib kesini.","Pantai","1"
"Danau air asin yang sangat luar biasa indah pemandangannya","pemandangannya","1"
"Danau air asin yang sangat luar biasa indah pemandangannya","Danau","1"
"Tempat yang tepat buat bersantai bersama keluarga ataupun teman teman","Tempat","1"
"Pemandangan bebukitan yang dapat memanjakan mata setiap pengunjung","Pemandangan","1"
"Pemandangan bebukitan yang dapat memanjakan mata setiap pengunjung","bebukitan","1"
"Cantik pemandangannya","pemandangannya","1"
"Tempatnya eksotik dan seru","Tempatnya","1"
"Pagi hari adalah waktu yang tepat karna airnya masih bersih....","airnya","1"
"Panorama alam yang indah dan menarik. Suasana pantai yang belum terlalu dikenal namun sangat asyik buat tempat piknik sekeluarga. Pasir putih yang indah.","Panorama","1"
"Panorama alam yang indah dan menarik. Suasana pantai yang belum terlalu dikenal namun sangat asyik buat tempat piknik sekeluarga. Pasir putih yang indah.","pantai","1"
"Panorama alam yang indah dan menarik. Suasana pantai yang belum terlalu dikenal namun sangat asyik buat tempat piknik sekeluarga. Pasir putih yang indah.","Pasir putih","1"
"Perlu dipromosikan lagi. Potensi besar untuk wisata pedesaan yang alami dan belum tersentuh modernisasi.","pedesaan","1"
"Warna pink di pantai dibentuk oleh pecahan karang yg terbawa ke pantai shg warna pink bisa terlihat dan dirasakan langsung di pantai. Sangat alami dan sepi mengingat hanya bisa dicapai dari Labuhan Bajo menggunakan perahu. Sepanjang perjalanan laut akan dijumpai pemandangan yg keren penuh tantangan","pantai","1"
"Warna pink di pantai dibentuk oleh pecahan karang yg terbawa ke pantai shg warna pink bisa terlihat dan dirasakan langsung di pantai. Sangat alami dan sepi mengingat hanya bisa dicapai dari Labuhan Bajo menggunakan perahu. Sepanjang perjalanan laut akan dijumpai pemandangan yg keren penuh tantangan","pemandangan","1"
"Warna pink di pantai dibentuk oleh pecahan karang yg terbawa ke pantai shg warna pink bisa terlihat dan dirasakan langsung di pantai. Sangat alami dan sepi mengingat hanya bisa dicapai dari Labuhan Bajo menggunakan perahu. Sepanjang perjalanan laut akan dijumpai pemandangan yg keren penuh tantangan","perjalanan laut","0"
"Kalau dari Bajawa, Pemandangan selama perjalanan Menuju ke kampung Bena lumayan bagus..Penuh dgn pohon Bambu..sampai di Kampung Bena jgn heran jika ada lilin yg di letak kan dibawah tanah dgn tumpukan batu Krn itu adalah kubur dari Nenek moyang org kampung setempat.Enjoy your journey...","Pemandangan","1"
"Kalau dari Bajawa, Pemandangan selama perjalanan Menuju ke kampung Bena lumayan bagus..Penuh dgn pohon Bambu..sampai di Kampung Bena jgn heran jika ada lilin yg di letak kan dibawah tanah dgn tumpukan batu Krn itu adalah kubur dari Nenek moyang org kampung setempat.Enjoy your journey...","Kampung Bena","1"
"Kalau dari Bajawa, Pemandangan selama perjalanan Menuju ke kampung Bena lumayan bagus..Penuh dgn pohon Bambu..sampai di Kampung Bena jgn heran jika ada lilin yg di letak kan dibawah tanah dgn tumpukan batu Krn itu adalah kubur dari Nenek moyang org kampung setempat.Enjoy your journey...","kampung","1"
"Kampung adat takpala sangat memberikan pengalaman baru yang menyenangkan karena bisa melihat langsung salah satu suku yang ada di alor Nusa tenggara timur. Kemudian bisa menikmati kopi dan kelapa bersama masyarakat suku takpala juga menambah keseruan mengunjungi tempat ini. Kemudian disini juga menjual kain khas NTT serta pernak pernik yang tidak kalah menarik meski harganya sedikit mahal. Kemudian yang paling top dari tempat ini adalah kita dapat mencoba langsung pakaian adat suku ini kemudian dapat berfoto2 sehingga menjadi koleksi foto yang bagus dan sangat instagramable","Kampung adat","1"
"Kampung adat takpala sangat memberikan pengalaman baru yang menyenangkan karena bisa melihat langsung salah satu suku yang ada di alor Nusa tenggara timur. Kemudian bisa menikmati kopi dan kelapa bersama masyarakat suku takpala juga menambah keseruan mengunjungi tempat ini. Kemudian disini juga menjual kain khas NTT serta pernak pernik yang tidak kalah menarik meski harganya sedikit mahal. Kemudian yang paling top dari tempat ini adalah kita dapat mencoba langsung pakaian adat suku ini kemudian dapat berfoto2 sehingga menjadi koleksi foto yang bagus dan sangat instagramable","masyarakat","1"
"Kampung adat takpala sangat memberikan pengalaman baru yang menyenangkan karena bisa melihat langsung salah satu suku yang ada di alor Nusa tenggara timur. Kemudian bisa menikmati kopi dan kelapa bersama masyarakat suku takpala juga menambah keseruan mengunjungi tempat ini. Kemudian disini juga menjual kain khas NTT serta pernak pernik yang tidak kalah menarik meski harganya sedikit mahal. Kemudian yang paling top dari tempat ini adalah kita dapat mencoba langsung pakaian adat suku ini kemudian dapat berfoto2 sehingga menjadi koleksi foto yang bagus dan sangat instagramable","kopi","1"
"Kampung adat takpala sangat memberikan pengalaman baru yang menyenangkan karena bisa melihat langsung salah satu suku yang ada di alor Nusa tenggara timur. Kemudian bisa menikmati kopi dan kelapa bersama masyarakat suku takpala juga menambah keseruan mengunjungi tempat ini. Kemudian disini juga menjual kain khas NTT serta pernak pernik yang tidak kalah menarik meski harganya sedikit mahal. Kemudian yang paling top dari tempat ini adalah kita dapat mencoba langsung pakaian adat suku ini kemudian dapat berfoto2 sehingga menjadi koleksi foto yang bagus dan sangat instagramable","kelapa","1"
"Andaikan dilengkapi layanan bagi pengguna kursi roda","layanan","-1"
"Pemandangan disini bagus, view nya laut. Ndakinya capek bgtt.","Pemandangan","1"
"Pemandangan disini bagus, view nya laut. Ndakinya capek bgtt.","view","1"
"Model rumah adat yg berlokasi di Sumba","rumah adat","1"
"Salah satu pantai yg menjadi icon turis... Nice place..","pantai","1"
"Kampung Adat Praijing terletak di Desa Tebara, Kecamatan Waikabubak, Kabupaten Sumba Barat, Provinsi Nusa Tenggara Timur. Jarak dari pusat kota Waikabubak ke Kampung Prai Ijing sangat dekat +/- 10 menit, dan mudah dijangkau dengan mobil atau motor pribadi. Letaknya di atas bukit, jalannya agak rusak dan berbatu. Warga asli sangat ramah dan welcome kepada pengunjung. Saat ini belum dikenakan retribusi bagi pengunjung, tetapi sudah ada wacana ke sana.","dijangkau","1"
"Kampung Adat Praijing terletak di Desa Tebara, Kecamatan Waikabubak, Kabupaten Sumba Barat, Provinsi Nusa Tenggara Timur. Jarak dari pusat kota Waikabubak ke Kampung Prai Ijing sangat dekat +/- 10 menit, dan mudah dijangkau dengan mobil atau motor pribadi. Letaknya di atas bukit, jalannya agak rusak dan berbatu. Warga asli sangat ramah dan welcome kepada pengunjung. Saat ini belum dikenakan retribusi bagi pengunjung, tetapi sudah ada wacana ke sana.","jalannya","-1"
"Kampung Adat Praijing terletak di Desa Tebara, Kecamatan Waikabubak, Kabupaten Sumba Barat, Provinsi Nusa Tenggara Timur. Jarak dari pusat kota Waikabubak ke Kampung Prai Ijing sangat dekat +/- 10 menit, dan mudah dijangkau dengan mobil atau motor pribadi. Letaknya di atas bukit, jalannya agak rusak dan berbatu. Warga asli sangat ramah dan welcome kepada pengunjung. Saat ini belum dikenakan retribusi bagi pengunjung, tetapi sudah ada wacana ke sana.","Warga","1"
"Kampung Adat Praijing terletak di Desa Tebara, Kecamatan Waikabubak, Kabupaten Sumba Barat, Provinsi Nusa Tenggara Timur. Jarak dari pusat kota Waikabubak ke Kampung Prai Ijing sangat dekat +/- 10 menit, dan mudah dijangkau dengan mobil atau motor pribadi. Letaknya di atas bukit, jalannya agak rusak dan berbatu. Warga asli sangat ramah dan welcome kepada pengunjung. Saat ini belum dikenakan retribusi bagi pengunjung, tetapi sudah ada wacana ke sana.","retribusi","0"
"Kampung Adat Praijing terletak di Desa Tebara, Kecamatan Waikabubak, Kabupaten Sumba Barat, Provinsi Nusa Tenggara Timur. Jarak dari pusat kota Waikabubak ke Kampung Prai Ijing sangat dekat +/- 10 menit, dan mudah dijangkau dengan mobil atau motor pribadi. Letaknya di atas bukit, jalannya agak rusak dan berbatu. Warga asli sangat ramah dan welcome kepada pengunjung. Saat ini belum dikenakan retribusi bagi pengunjung, tetapi sudah ada wacana ke sana.","Jarak","1"
"Pantai yang baru dibuka untuk umum selama 2 tahun ini bagaikan harta tersembunyi di Kabupaten Sikka. Letaknya yang jauh dari jalan raya membuatnya belum tersentuh oleh wisatawan asing. Jauhnya perjalanan dari kota Maumere ke tempat ini akan terbayar lunas begitu melihat pemandangan menakjubkan.  Pantai Kokka juga disebut Twin Beach menurut penduduk lokal karena ada 2 pantai yang bersebelahan dan hanya dibatasi karang. Ada satu batu besar di laut yang berbentuk menyerupai kepala burung Koka, mungkin itu kenapa pantai ini disebut Pantai Koka.  Ada satu tebing yang bisa kita daki untuk melihat pantai ini dari atas. Anda akan memdapati kedua pantai ini membetuk hati.","Pantai","1"
"Pantai yang baru dibuka untuk umum selama 2 tahun ini bagaikan harta tersembunyi di Kabupaten Sikka. Letaknya yang jauh dari jalan raya membuatnya belum tersentuh oleh wisatawan asing. Jauhnya perjalanan dari kota Maumere ke tempat ini akan terbayar lunas begitu melihat pemandangan menakjubkan.  Pantai Kokka juga disebut Twin Beach menurut penduduk lokal karena ada 2 pantai yang bersebelahan dan hanya dibatasi karang. Ada satu batu besar di laut yang berbentuk menyerupai kepala burung Koka, mungkin itu kenapa pantai ini disebut Pantai Koka.  Ada satu tebing yang bisa kita daki untuk melihat pantai ini dari atas. Anda akan memdapati kedua pantai ini membetuk hati.","perjalanan","0"
