review	aspect	sentiment
I preferred the fit and feel of the 13 inch .	13 inch	1
power supply went bad after 2 weeks --	power supply	0
The screen takes some getting use to , because it is smaller than the laptop .	screen	0
I regret buying it before understanding how awful it is to use .	use	0
The right speaker did not work .	right speaker	0
Dealing with the support drone on the other end of the chat was sheer torture .	support	0
The Final Cut Pro on this laptop is so fast and easy , and I can use this to seemlessly transfer all my work to my home computer , which is also a mac .	Final Cut Pro	1
The computer runs extremely slowly , whether opening Word or My Computer .	runs	0
The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .	Mac Snow Leopard O/S	1
The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .	use	1
The screen is nice and the images comes very clear , the keyboard and the fit just feels right .	screen	1
The screen is nice and the images comes very clear , the keyboard and the fit just feels right .	keyboard	1
The screen is nice and the images comes very clear , the keyboard and the fit just feels right .	fit	1
super fast processor and really nice graphics card . .	processor	1
super fast processor and really nice graphics card . .	graphics card	1
But sitting on a lap or on a desk in front of you it looks more than big enough -LRB- this could be because Im used to my Lenovo 10 tablet now -RRB- plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .	size	1
The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade .	windows 7 system	0
I dislike the weight and size , cubersome .	weight	0
I dislike the weight and size , cubersome .	size	0
The wheel that turns the volume up and down does n't work in real time .	wheel	0
I can not be happier with the service or product .	service	1
I do transcription work on the side , and the flatline keyboard makes typing quick and easy as well .	flatline keyboard	1
Speakers does n't sound that great .	Speakers	0
I love windows 7 but i ca n't give Toshiba any credit for that , unless y' all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .	windows 7	1
I love windows 7 but i ca n't give Toshiba any credit for that , unless y' all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .	ergonomics	0
I love windows 7 but i ca n't give Toshiba any credit for that , unless y' all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .	connections	0
After numerous calls to Applecare tech support , I was directed to send in my computer ;	Applecare tech support	0
The `` abuse '' is that I pushed the power plug in too hard .	power plug	0
The resolution on the screen is almost pure HD .	resolution on the screen	1
Not sure how I recommend it for quality gaming , as I have a desktop rig for that reason .	gaming	0
Great value , fast delivery - Computer works as if brand new , no problems , very pleased	delivery	1
Great value , fast delivery - Computer works as if brand new , no problems , very pleased	value	1
The Internet Explorer was very slow from the very beginning .	Internet Explorer	0
The AC power port becomes loose over time	AC power port	0
As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself `` Getting the job done quicker .	running system	1
There are no gold key numbers too intall programs , you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time .	programs	0
and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself .	power supply	1
and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself .	power supply	0
Enjoy that Toshib force and durability unparalleled	force	1
Enjoy that Toshib force and durability unparalleled	durability	1
Which is great I am running Vista Business and scored a 5.X on the index I have never seen a windows machine have a total score in the 5 's .	Vista Business	1
We love the size of the screen , although it is still lightweight and very easy to tote around .	size of the screen	1
We love the size of the screen , although it is still lightweight and very easy to tote around .	tote	1
so the fact that the computer does not work on the 24 twenty fourth day is my fault .	work	0
I would definitely reccomend this if you are in the market for an easy to use , stylish , fun , awesome computer .	use	1
the battery is irreplaceable .	battery	0
If you want a little more custom ability , drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more .	Win 7	1
If you want a little more custom ability , drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more .	2GB stick of memory	1
I have never really been big on downloading anything so I was n't too worried about getting a virus , plus I thought I was protected by Norton .	Norton	0
The internet was locekd and froze every time it was trying to be used , and the command prompt would not work at all .	internet	0
The internet was locekd and froze every time it was trying to be used , and the command prompt would not work at all .	command prompt	0
It 's software and speed enable it to do amazing things .	software	1
It 's software and speed enable it to do amazing things .	speed	1
Could not keep up with me and finally the hard drive went out .	hard drive	0
I am most impressed with the programming , including the iPhoto .	programming	1
I am most impressed with the programming , including the iPhoto .	iPhoto	1
Speakers too small to be of any real use .	Speakers	0
I upgraded it 's RAM to 2GB , I am very happy with it .	RAM	1
I purchased a Toshiba Satellite M60 -LRB- with harman/kardon speakers ! -RRB- in December of 2005 .	speakers	1
They should have included more memory on their computers if they knew Vista would run slowly .	memory	0
They should have included more memory on their computers if they knew Vista would run slowly .	Vista	0
Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !	Battery life	0
Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !	price	1
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	battery	0
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	charge	0
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	charge	0
After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace .	hard drive	0
The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .	Windows 7 Starter	1
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons .	icon list	1
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons .	desktop icons	0
I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired .	warranty	0
Apparently well-built and gorgeous to look at , the i5 MacBook Pro is a winning combination of price and performance .	price	1
Apparently well-built and gorgeous to look at , the i5 MacBook Pro is a winning combination of price and performance .	performance	1
Apparently well - built and gorgeous to look at , the i5 MacBook Pro is a winning combination of price and performance .	built	1
Apparently well-built and gorgeous to look at , the i5 MacBook Pro is a winning combination of price and performance .	look	1
The apple care has never failed me , and I expect it to be the same for this computer as well .	apple care	1
The Toshiba laptop I am using is easier to use than most I have tried .	use	1
So we exchanged it for the same on and after 2 hours it did n't work .	work	0
I love the size , keyboard , the functions .	size	1
I love the size , keyboard , the functions .	keyboard	1
I love the size , keyboard , the functions .	functions	1
the mouse is way way way to sensitve .	mouse	0
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	OS	1
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	run	1
Also , I issued a replacement RMA for a few dead pixels in the upper zone of the screen , which is noticable to me .	screen	0
After way too many times sending the thing in for repairs -LRB- delivery service was slow , and without the laptop I had no access to the internet , and thus no way of tracking it to find out when I might hope to see my computer again -RRB- , it finally kicked the bucket after just over 2 years .	delivery service	0
My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	performance	1
My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	picture quality	1
My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	use	1
the i3 processor does n't seem to run hot and the fan rarely turns on .	i3 processor	1
the i3 processor does n't seem to run hot and the fan rarely turns on .	fan	1
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	battery	0
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	charge	0
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	charge	0
The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail .	resolution of the screen	0
The only thing I wish this had was the option to turn off the touchpad with a button like my big 16 '' laptop does .	touchpad	0
very convenient when you travel and the battery life is excellent ...	battery life	1
The machine is slow to boot up and occasionally crashes completely .	boot up	0
This is great if you have several lectures back to back and do n't have a chance to charge during one of the lectures .	charge	1
I especially like the backlit keyboard .	backlit keyboard	1
Besides the great look , it is a great machine .	look	1
My laptop cost approximately $ 2,300 and DIED after only 2-years , 10-months and 18-days of use .	cost	0
The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones .	sound	0
The buttons you have to press a little harder than most .	buttons	0
The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .	battery life	0
The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .	battery	0
Right size and weight for portability .	size	1
Right size and weight for portability .	weight	1
Right size and weight for portability .	portability	1
The battery life also does n't keep up with the claim but still I think macbook is much ahead from the rest of the pack .	battery life	0
It was loaded with Windows Vista Home Premium -- delivered with only 1GB of RAM , and it was a * dog * .	1GB of RAM	0
