review	aspect	sentiment
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	place	1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	1
Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out .	salt	0
The atmosphere is much better than Sripraphai -LRB- more modern and sleek -RRB- .	atmosphere	1
The food is outstanding and the service is quick , friendly and very professional .	food	1
The food is outstanding and the service is quick , friendly and very professional .	service	1
The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	bagels	1
Service is fast and friendly .	Service	1
And they have these home made potato chips at the bar that are the most delicious things in the world !	potato chips	1
My husband and I enjoyed each of the 6 taste size portions and left completely full .	portions	1
I went here with a friend on a whim , we went someplace else first and could n't get a table .	table	0
We all ate pasta entre'es , which were great .	pasta entre'es	1
The steak was excellent and one of the best I have had -LRB- I tasted the butter intitally but in no way did it overwhelm the flavor of the meat -RRB- .	steak	1
The steak was excellent and one of the best I have had -LRB- I tasted the butter intitally but in no way did it overwhelm the flavor of the meat -RRB- .	butter	0
The steak was excellent and one of the best I have had -LRB- I tasted the butter intitally but in no way did it overwhelm the flavor of the meat -RRB- .	meat	1
The food was boring and expensive .	food	0
The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	ambience	1
The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	lunch	1
Terrific menu full of unique rolls and special dishes .	menu	1
Terrific menu full of unique rolls and special dishes .	rolls	1
Terrific menu full of unique rolls and special dishes .	dishes	1
The service is ok but could be better .	service	0
We love the food , drinks , and atmosphere !	food	1
We love the food , drinks , and atmosphere !	drinks	1
We love the food , drinks , and atmosphere !	atmosphere	1
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	0
Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	place	1
Took my mom for Mother 's Day , and the maitre d' was pretty rude .	maitre d'	0
The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	1
The vibe is very relaxed and cozy , service was great and the food was excellent !	service	1
The vibe is very relaxed and cozy , service was great and the food was excellent !	food	1
If the weather is nice , try to snag an outside table .	table	1
If you are looking for a good quality , cheap eats - this is the place .	quality	1
The service was friendly and the atmosphere was casual .	service	1
The service was friendly and the atmosphere was casual .	atmosphere	1
I recommend their Pad See Ew , Pork Chops or Tofu plates .	Pad See Ew	1
I recommend their Pad See Ew , Pork Chops or Tofu plates .	Pork Chops	1
I recommend their Pad See Ew , Pork Chops or Tofu plates .	Tofu plates	1
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .	taste	1
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .	quantity	1
this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food -LRB- try steak with portobello mushrooms -RRB- and drinks on the bar last Tuesday .	food	1
this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food -LRB- try steak with portobello mushrooms -RRB- and drinks on the bar last Tuesday .	drinks	1
this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food -LRB- try steak with portobello mushrooms -RRB- and drinks on the bar last Tuesday .	steak with portobello mushrooms	1
The service was excellent - friendly and attentive .	service	1
The main course had an average portion , and was decent overall .	main course	1
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other .	reservation	0
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other .	cocktails	1
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other .	surroundings	1
Waitstaff is great , very attentive .	Waitstaff	1
The dinner menu is diverse and top-notch as well .	dinner menu	1
IT IS WHAT MODERN CUISINE IS ALL ABOUT .	CUISINE	1
I do n't like Indian food too much and this was delicious , however you want to factor that into the equation .	Indian food	1
at taj , vegetarians can rejoice-all the dishes are manna from heaven .	dishes	1
I wo n't go back unless someone else is footing the bill .	bill	0
Jimmy 's is hands down the hottest night spot in the Bronx .	spot	1
And I would have to agree with the masses in terms of service - delivery is their Achilles ' heel .	service	0
And I would have to agree with the masses in terms of service - delivery is their Achilles ' heel .	delivery	0
The $ 300 bill was a bit steep , but the experience was great .	bill	0
Nice ambiance , nice little bar , good bartender , Francois , and good service .	bar	1
Nice ambiance , nice little bar , good bartender , Francois , and good service .	bartender	1
Nice ambiance , nice little bar , good bartender , Francois , and good service .	service	1
Nice ambiance , nice little bar , good bartender , Francois , and good service .	ambiance	1
The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	calamari	1
The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	sauce	1
The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	duck noodles	1
I would definitely go back -- if only for some of those exotic martinis on the blackboard .	martinis	1
Simple comfort food and what hot and lage portions .	comfort food	1
Simple comfort food and what hot and lage portions .	portions	1
Stay away from the two specialty rolls on the menu , though - too much avocado and rice will fill you up right quick .	rolls	0
Stay away from the two specialty rolls on the menu , though - too much avocado and rice will fill you up right quick .	avocado	0
Stay away from the two specialty rolls on the menu , though - too much avocado and rice will fill you up right quick .	rice	0
We did n't get drink refills and she did n't even offer us the option of dessert .	drink refills	0
The bagels are also reasonably priced for NYC .	bagels	1
The bagels are also reasonably priced for NYC .	priced	1
If you can handle that , it 's a great place for a business dinner , fun with friends or simply a table for 2 .	business dinner	1
If you can handle that , it 's a great place for a business dinner , fun with friends or simply a table for 2 .	table	1
Decor leaves something to be desired .	Decor	0
Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .	waiter	1
Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .	place	1
Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .	prices	0
Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .	food	0
Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge -LRB- although they have more funky toppings ! -RRB-	toppings	1
When my husband and go there , we spend $ 60.00 -LRB- have LOBSTER TAILS UMMMMM need I say more -RRB- I ca n't say any more , it a place you 'll never forget If you never go , you 'll miss A Meal of your life time	place	1
When my husband and go there , we spend $ 60.00 -LRB- have LOBSTER TAILS UMMMMM need I say more -RRB- I ca n't say any more , it a place you 'll never forget If you never go , you 'll miss A Meal of your life time	Meal	1
When my husband and go there , we spend $ 60.00 -LRB- have LOBSTER TAILS UMMMMM need I say more -RRB- I ca n't say any more , it a place you 'll never forget If you never go , you 'll miss A Meal of your life time	LOBSTER TAILS	1
in an effort to increase turnover , the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse .	espresso cup filled with chocolate mousse	1
in an effort to increase turnover , the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse .	desserts	0
I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	Pho	1
I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	Lemon grass chicken	1
I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	Beef Cube on rice	1
Oh yes , and if you are a fan of Indian oldies film stars , there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls , some of which , I would love to know where they obtained .	portraits	1
The food is spectacular , from the appitizers to the main course , and then of course the desserts , -LRB- WOW -RRB- you 'll need no more .	food	1
The food is spectacular , from the appitizers to the main course , and then of course the desserts , -LRB- WOW -RRB- you 'll need no more .	appitizers	1
The food is spectacular , from the appitizers to the main course , and then of course the desserts , -LRB- WOW -RRB- you 'll need no more .	main course	1
The food is spectacular , from the appitizers to the main course , and then of course the desserts , -LRB- WOW -RRB- you 'll need no more .	desserts	1
My fish was delicious in an incredible curry sauce .	fish	1
My fish was delicious in an incredible curry sauce .	curry sauce	1
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz 's Deli down on the Lower East Side .	deli	1
Even upon delivery , their juicy pork buns are quite good . .	pork buns	1
Average to good Thai food , but terrible delivery .	Thai food	1
Average to good Thai food , but terrible delivery .	delivery	0
The space is nice but when we order our drink we were in for a surprise .	space	1
The space is nice but when we order our drink we were in for a surprise .	drink	0
The entire place and the treatment we received felt as a conveyor belt .	place	0
Joe 's Pizza used to have the best slice until this pizzeria opened up .	slice	1
And they provided a delicious dessert on the house !	dessert	1
They are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited .	reservation	0
The food is amazing , rich pastas and fresh doughy pizza .	food	1
The food is amazing , rich pastas and fresh doughy pizza .	pastas	1
The food is amazing , rich pastas and fresh doughy pizza .	pizza	1
Food was very good , but not what I would consider out of this world .	Food	1
I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	1
I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Maine Lobster	1
Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	1
Try the Pad Thai , it 's fabulous and their prices are so cheap !	prices	1
Food is great and inexpensive .	Food	1
The price very reasonable .	price	1
Dessert - ca n't be missed , so save room !!!	Dessert	1
It can be a little confusing as to where one goes to order , but once the food is ordered , you are in for a treat .	food	1
Ingredients are organic which is a real plus for me .	Ingredients	1
It was so bad I actually refused to pay for my food .	food	0
I recommend this spot to anyone who enjoys fine cuisine at reasonable prices .	cuisine	1
I recommend this spot to anyone who enjoys fine cuisine at reasonable prices .	prices	1
The staff was very attentive , the ambience lovely , and the food superb .	staff	1
The staff was very attentive , the ambience lovely , and the food superb .	ambience	1
The staff was very attentive , the ambience lovely , and the food superb .	food	1
I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them .	ingrediants	1
I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them .	cuisine	1
I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them .	food	1
THe Pizza and wine were excellent-the service too -- but what really MADE this place was the backyard dining area .	Pizza	1
THe Pizza and wine were excellent-the service too -- but what really MADE this place was the backyard dining area .	wine	1
THe Pizza and wine were excellent-the service too -- but what really MADE this place was the backyard dining area .	service	1
THe Pizza and wine were excellent-the service too -- but what really MADE this place was the backyard dining area .	backyard dining area	1
The waiters are sweet , the food is tasty and the bill is never too large .	waiters	1
The waiters are sweet , the food is tasty and the bill is never too large .	food	1
The waiters are sweet , the food is tasty and the bill is never too large .	bill	1
The service was superb , they treat you like family .	service	1
We all had the tasting menu and unlike some of the other reviews , I felt there was more than enough food .	menu	1
We all had the tasting menu and unlike some of the other reviews , I felt there was more than enough food .	food	1
It only took about five or so minutes to get an empty table , but standing up was n't too bad .	table	1
The menu may be small , but everything on it is delicious .	menu	0
They had scrapped the bottom of the vessel in which they make the rice - RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL .	rice	0
They had scrapped the bottom of the vessel in which they make the rice - RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL .	RICE	0
Warm , comfortable surroundings , nice appointments -LRB- witness the etched glass and brickwork separating the dining rooms -RRB- .	surroundings	1
