"review","aspect","sentiment"
"""asri nan bersih""","asri nan bersih","positive"
"11 tahun lalu feb 2004 sy dan rombongan kantor menginap di hotel ini, kemudian pada tgl 23-25 okt 2015 sy menginap kembali disini bersama istri, luar biasa...!!!!...tidak ada yg berubah dari desain interior dan eksterior bangunan serta service pelayanannya terhadap tamu,...full service...maintenance selalu diperhatikan...cuma keluhan kami, hanya karena ditempatkan di bangunan 6 paling ujung, sehingga menjadikan kami serasa berjauhan dengan fasilitas hotel..  tks sheraton....see u next time....","pelayanannya","positive"
"11 tahun lalu feb 2004 sy dan rombongan kantor menginap di hotel ini, kemudian pada tgl 23-25 okt 2015 sy menginap kembali disini bersama istri, luar biasa...!!!!...tidak ada yg berubah dari desain interior dan eksterior bangunan serta service pelayanannya terhadap tamu,...full service...maintenance selalu diperhatikan...cuma keluhan kami, hanya karena ditempatkan di bangunan 6 paling ujung, sehingga menjadikan kami serasa berjauhan dengan fasilitas hotel..  tks sheraton....see u next time....","pelayanannya","positive"
"11 tahun lalu feb 2004 sy dan rombongan kantor menginap di hotel ini, kemudian pada tgl 23-25 okt 2015 sy menginap kembali disini bersama istri, luar biasa...!!!!...tidak ada yg berubah dari desain interior dan eksterior bangunan serta service pelayanannya terhadap tamu,...full service...maintenance selalu diperhatikan...cuma keluhan kami, hanya karena ditempatkan di bangunan 6 paling ujung, sehingga menjadikan kami serasa berjauhan dengan fasilitas hotel..  tks sheraton....see u next time....","fasilitas hotel","positive"
"11 tahun lalu feb 2004 sy dan rombongan kantor menginap di hotel ini, kemudian pada tgl 23-25 okt 2015 sy menginap kembali disini bersama istri, luar biasa...!!!!...tidak ada yg berubah dari desain interior dan eksterior bangunan serta service pelayanannya terhadap tamu,...full service...maintenance selalu diperhatikan...cuma keluhan kami, hanya karena ditempatkan di bangunan 6 paling ujung, sehingga menjadikan kami serasa berjauhan dengan fasilitas hotel..  tks sheraton....see u next time....","fasilitas hotel","positive"
"15 menit berkendara dari pantai kuta lombok. langit biru, air jernih, matahari tetapi cukup teduh karena semilir angin.. pantai terbaik di lombok barat. menurut orang setempat, kunjungi pantai2 di lombok sekitar mei - agustus untuk mendapatkan suasana terbaik.","pantai terbaik","positive"
"3 hari 2 malam di gili trawangan nan mempesona","mempesona","positive"
"3 hari tinggal di poll vila club lombok sangat mengesankan, amazing banget serasa memiliki private villa hehehe, apalagi ada jakuzinya dekat kolam renang... wow mantap. ruangannya juga bersih dan keren. ntar kalo ke lombok lagi aq ajak keluarga besar dan merekom temen- temen kantor  untuk nginap di pool vila lagi deh. sampai jumpa kembali.......terimakasi pada semua staff yang selalu melayani dengan ramah.","private villa","positive"
"3 hari tinggal di poll vila club lombok sangat mengesankan, amazing banget serasa memiliki private villa hehehe, apalagi ada jakuzinya dekat kolam renang... wow mantap. ruangannya juga bersih dan keren. ntar kalo ke lombok lagi aq ajak keluarga besar dan merekom temen- temen kantor  untuk nginap di pool vila lagi deh. sampai jumpa kembali.......terimakasi pada semua staff yang selalu melayani dengan ramah.","private villa","positive"
"3 hari tinggal di poll vila club lombok sangat mengesankan, amazing banget serasa memiliki private villa hehehe, apalagi ada jakuzinya dekat kolam renang... wow mantap. ruangannya juga bersih dan keren. ntar kalo ke lombok lagi aq ajak keluarga besar dan merekom temen- temen kantor  untuk nginap di pool vila lagi deh. sampai jumpa kembali.......terimakasi pada semua staff yang selalu melayani dengan ramah.","staff yang selalu melayani dengan ramah","positive"
"3 hari tinggal di poll vila club lombok sangat mengesankan, amazing banget serasa memiliki private villa hehehe, apalagi ada jakuzinya dekat kolam renang... wow mantap. ruangannya juga bersih dan keren. ntar kalo ke lombok lagi aq ajak keluarga besar dan merekom temen- temen kantor  untuk nginap di pool vila lagi deh. sampai jumpa kembali.......terimakasi pada semua staff yang selalu melayani dengan ramah.","staff yang selalu melayani dengan ramah","positive"
"ada baik dan buruk aspek gili t","aspek","neutral"
"ada baiknya anda mengunjungi pantai ini segera...  sulit menemukan pantai yang sempurna, tetapi pantai ini cukup bagus...masih alami dan bersih..belum begitu banyak pengunjung dari luar daerah...  memang kurangnya penataan sekitar areal pantai sehingga aura pantai ini terasa kurang...  untuk kebersihan dan kejernihan air, panai ini tidak kalah dari pantai kuta bali, walapun pantai kuta bali sudah lengkap...!  saya pernah berkunjung ditahun 2006, dan berkunjung kembali tahun 2015 kemarin. memang terasa lambat perkembangannya...tetapi beberapa restauran sudah mulai bermunculan di sekitar area pantai...  kurangnya penataan dan peneduh juga membuat pantai ini terasa gersang, tetapi pantai yang gersang akan memiliki pasir dan air yang bersih...kunjungilah sebelum ramai...","pantai ini cukup bagus","positive"
"ada baiknya anda mengunjungi pantai ini segera...  sulit menemukan pantai yang sempurna, tetapi pantai ini cukup bagus...masih alami dan bersih..belum begitu banyak pengunjung dari luar daerah...  memang kurangnya penataan sekitar areal pantai sehingga aura pantai ini terasa kurang...  untuk kebersihan dan kejernihan air, panai ini tidak kalah dari pantai kuta bali, walapun pantai kuta bali sudah lengkap...!  saya pernah berkunjung ditahun 2006, dan berkunjung kembali tahun 2015 kemarin. memang terasa lambat perkembangannya...tetapi beberapa restauran sudah mulai bermunculan di sekitar area pantai...  kurangnya penataan dan peneduh juga membuat pantai ini terasa gersang, tetapi pantai yang gersang akan memiliki pasir dan air yang bersih...kunjungilah sebelum ramai...","pantai ini cukup bagus","positive"
